review_id	sentiment	label_id	input_ids	review_body	date
1748	0	1	[0, 100, 770, 42, 3588, 98, 1099, 13, 10, 1805, 7, 15935, 36729, 4, 939, 23855, 62, 77, 939, 794, 5, 526, 23595, 142, 939, 437, 10, 410, 2514, 11, 5, 299, 87, 2576, 1437, 53, 54, 102, 734, 190, 77, 39328, 62, 1437, 939, 206, 939, 74, 33, 956, 7, 1836, 62, 101, 155, 1178, 7, 120, 42, 7, 173, 4, 5, 3588, 16, 15652, 1437, 8, 114, 47, 33, 10, 2735, 11044, 1437, 24, 40, 173, 13, 47, 734, 98, 5074, 24, 1979, 75, 173, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted this dress so bad for a trip to hawaii. i sized up when i saw the side zip because i'm a little larger in the top than bottom  but whoa... even when sizing up  i think i would have needed to size up like 3x to get this to work. the dress is adorable  and if you have a smaller bust  it will work for you... so sad it wouldn't work for me.	2023-02-20T21:19:07Z
4753	-1	0	[0, 8170, 511, 5, 575, 6929, 2230, 1437, 24, 28704, 14434, 246, 4877, 11, 5, 5933, 8, 1374, 11, 5, 26089, 4, 939, 56, 7, 671, 42, 187, 939, 524, 6764, 8, 24, 1415, 55, 101, 10, 173, 12, 179, 23360, 7983, 71, 5, 78, 10397, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Even following the care label exactly  it shrunk ~3 inches in the length and overall in the diameter. i had to return this since i am tall and it looked more like a work-inappropriate mini after the first wash.	2023-02-20T21:19:07Z
944	1	2	[0, 100, 657, 657, 42, 299, 4, 939, 21, 15, 5, 8146, 59, 24, 187, 24, 1237, 739, 8, 16, 7082, 12365, 1437, 182, 7082, 4, 939, 1381, 475, 1437, 784, 1437, 8, 3023, 462, 4, 939, 2333, 3568, 3023, 462, 53, 2162, 41, 784, 11, 42, 4, 939, 1381, 475, 1437, 24, 21, 7082, 198, 5, 1084, 12, 22580, 53, 15898, 23, 5, 299, 4, 939, 5328, 106, 19, 15898, 22877, 9304, 8, 5, 299, 1326, 2770, 4, 1969, 13, 1035, 4, 5, 3124, 31670, 67, 356, 34203, 111, 45, 350, 380, 4, 939, 101, 11342, 2253, 22941, 4, 939, 399, 75, 465, 5718, 11, 5, 1400, 1437, 98, 2162, 2272, 8, 1104, 4, 24, 473, 240, 103, 6440, 154, 4, 2, 1, 1, 1, 1, 1]	I love love this top. i was on the fence about it since it runs large and is loose fitting  very loose. i tried m  l  and xl. i usually wear xl but bought an l in this. i tried m  it was loose around the mid-section but fitted at the top. i wore them with fitted skinny pants and the top looks amazing. perfect for summer. the armholes also look flattering - not too big. i like turquoise. i didn't find yellow in the store  so bought green and white. it does need some ironing.	2023-02-20T21:19:07Z
10360	1	2	[0, 30327, 657, 5, 5780, 9, 42, 3588, 8, 5, 2295, 2716, 14901, 198, 5, 5397, 328, 182, 34203, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Really love the print of this dress and the eyelet detailing around the neck! very flattering!	2023-02-20T21:19:07Z
17056	0	1	[0, 713, 299, 1326, 588, 11962, 15, 5, 1421, 328, 2813, 24, 1415, 101, 14, 15, 162, 328, 169, 350, 380, 1437, 98, 45, 34203, 15, 127, 4716, 1459, 5120, 4, 16748, 164, 124, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top looks real cute on the model! wish it looked like that on me! way too big  so not flattering on my petite frame. sadly going back!	2023-02-20T21:19:07Z
6624	-1	0	[0, 713, 299, 2198, 1064, 765, 13, 162, 4, 939, 21, 98, 2283, 13, 24, 7, 5240, 2350, 8, 2115, 1273, 5, 3737, 939, 1467, 1320, 14, 24, 21, 45, 99, 939, 21, 4804, 4, 11, 5, 3156, 804, 89, 27595, 62, 5, 1692, 9, 5, 6399, 965, 75, 190, 20228, 53, 11, 621, 24, 16, 182, 5395, 734, 463, 45, 11, 10, 205, 169, 4, 5, 3723, 2911, 783, 16, 10, 319, 35682, 172, 7092, 25, 157, 4, 222, 45, 173, 157, 19, 127, 739, 11044, 36, 3079, 417, 322, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top completely fell short for me. i was so excited for it to arrive yesterday and upon opening the package i knew immediately that it was not what i was expecting. in the images online there seam up the middle of the shirt isn't even noticeable but in person it is very prominent...and not in a good way. the peplum is a lot fuller then pictured as well. did not work well with my large bust (34d). returned.	2023-02-20T21:19:07Z
6778	1	2	[0, 713, 16, 127, 92, 2674, 23204, 8, 939, 236, 24, 11, 70, 10070, 4, 939, 33, 5, 28079, 8, 122, 5, 326, 1180, 2379, 12, 90, 27082, 74, 33, 2162, 5, 2272, 56, 24, 57, 11, 388, 4, 5, 1275, 16, 10, 55, 18309, 3195, 1437, 53, 24, 16, 202, 12058, 4, 1712, 5, 29716, 1326, 8, 16, 4600, 19780, 1437, 24, 16, 202, 182, 3279, 4, 939, 5328, 24, 452, 8, 21, 10, 410, 350, 2131, 13, 42, 10439, 183, 4, 24, 16, 1181, 98, 24, 64, 28, 10610, 15481, 19, 2084, 6149, 1033, 8, 202, 356, 372, 1437, 53, 24, 34, 10, 205, 2564, 8, 3989, 98, 25, 45, 7, 356, 6664, 35187, 4, 657, 4, 326, 1872, 1437, 53, 115, 67, 1836, 159, 2]	This is my new favorite sweater and i want it in all sizes. i have the ivory and now the taupe-totally would have bought the green had it been in stock. the red is a more rust color  but it is still gorgeous. although the knit looks and is looser  it is still very warm. i wore it today and was a little too hot for this mild day. it is longer so it can be worn nicely with leggings and still look great  but it has a good fit and shape so as not to look frumpy. love. tts  but could also size down i	2023-02-20T21:19:07Z
7649	-1	0	[0, 387, 12807, 42, 740, 5602, 73, 24236, 15, 1392, 61, 939, 437, 7785, 53, 24, 34, 10, 39742, 12213, 101, 10, 5378, 337, 3398, 53, 45, 15898, 7586, 405, 24282, 95, 385, 8645, 293, 223, 5, 740, 5602, 734, 627, 936, 16, 24, 18, 45, 7992, 615, 7, 904, 5, 1953, 47, 74, 236, 223, 10, 1104, 6013, 1666, 4297, 24, 21, 67, 350, 765, 98, 24, 1726, 10, 7097, 516, 12213, 14, 969, 149, 4, 6025, 21, 723, 87, 5, 2576, 9, 127, 7050, 29942, 2527, 24, 851, 5, 2772, 14, 939, 5328, 5, 1593, 11689, 73, 5087, 6276, 1757, 734, 405, 1622, 1326, 11789, 1666, 3654, 686, 114, 24, 74, 348, 57, 357, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bought this cami/tank on sale which i'm glad but it has a flap underneath like a bralette but not fitted..it kinda just drapes under the cami...the problem is it's not thick enough to offer the coverage you would want under a white tank ...but it was also too short so it caused a visible line underneath that showed through.that was higher than the bottom of my chest ..so it gave the appearance that i wore the wrong bra/undergarment...it simply looks awkward ...not sure if it would've been better	2023-02-20T21:19:07Z
13369	-1	0	[0, 387, 12807, 5, 1637, 1763, 8, 13911, 5686, 402, 15, 106, 98, 1514, 17317, 106, 19, 514, 129, 4, 127, 1104, 10397, 41262, 1224, 4520, 5718, 4, 5, 689, 376, 66, 53, 3817, 443, 21, 2422, 21155, 4, 98, 939, 1835, 106, 1437, 362, 5, 200, 1763, 184, 1437, 5328, 106, 10, 367, 498, 1437, 51, 13596, 66, 98, 203, 1437, 15158, 106, 11, 2569, 514, 8, 51, 33, 11743, 1242, 5559, 14, 32, 269, 1109, 4, 209, 9304, 32, 169, 350, 203, 3605, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bought the gold pair and dripped something on them so spot cleaned them with water only. my white washcloth turned bright yellow. the food came out but surrounding area was super faded. so i returned them  took the second pair home  wore them a few times  they stretched out so much  washed them in cold water and they have splotches that are really light. these pants are way too much trouble.	2023-02-20T21:19:07Z
657	-1	0	[0, 574, 40979, 42, 299, 15383, 12935, 16506, 939, 524, 182, 5779, 1437, 939, 21, 11, 657, 19, 42, 299, 8, 5, 78, 86, 939, 15158, 24, 24, 28704, 10, 1233, 1280, 4, 939, 222, 45, 304, 10, 3841, 254, 1437, 939, 4976, 42, 2125, 66, 7, 3841, 25, 939, 109, 19, 5, 1647, 9, 127, 29716, 13657, 8, 24, 28704, 4, 24, 16, 10, 319, 10941, 8, 203, 15976, 1437, 941, 11, 127, 3701, 4, 114, 47, 657, 42, 299, 939, 429, 3608, 2159, 10, 1836, 62, 8, 14784, 24, 7, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ladies this top shrinks!!! i am very disappointed  i was in love with this top and the first time i washed it it shrunk a significant amount. i did not use a dryer  i laid this piece out to dry as i do with the majority of my knit tops and it shrunk. it is a lot shorter and much tighter  especially in my arms. if you love this top i might suggest buying a size up and washing it to fit.	2023-02-20T21:19:07Z
16467	1	2	[0, 100, 1064, 11, 657, 19, 42, 16576, 23, 5, 1400, 1437, 53, 21, 2273, 939, 1979, 75, 33, 615, 7, 3568, 19, 24, 4, 939, 1249, 62, 4906, 24, 804, 8, 77, 24, 2035, 303, 14, 24, 1411, 19, 98, 171, 383, 4, 909, 326, 7363, 42041, 25, 7092, 1437, 13504, 2440, 3089, 11556, 19, 5103, 5780, 1437, 1104, 326, 12, 8674, 1437, 1104, 3089, 11556, 1437, 5, 1735, 32, 12210, 4, 10698, 1528, 7, 1836, 4, 350, 765, 7, 3568, 7, 173, 53, 40, 28, 1969, 13, 2428, 8, 1035, 12729, 4, 64, 75, 2067, 13, 5, 1650, 7, 3279, 62, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I fell in love with this skirt at the store  but was concerned i wouldn't have enough to wear with it. i ended up purchasing it online and when it arrived found that it goes with so many things. black turtleneck as pictured  navy blue blouse with bird print  white t-shirt  white blouse  the options are endless. fits true to size. too short to wear to work but will be perfect for spring and summer weekends. can't wait for the weather to warm up.	2023-02-20T21:19:07Z
10456	1	2	[0, 713, 299, 16, 2721, 4, 960, 59, 24, 16, 2721, 4, 24, 34, 9869, 4617, 15, 5, 124, 25, 157, 25, 5, 760, 4, 939, 4689, 10, 1836, 316, 61, 1302, 7, 422, 1528, 4, 24, 2564, 4, 959, 1437, 9917, 6459, 939, 56, 7, 671, 5, 299, 4, 939, 376, 124, 259, 2818, 939, 115, 465, 24, 11, 28079, 50, 909, 734, 53, 89, 18, 129, 65, 3195, 4, 5, 385, 24813, 1458, 16, 9869, 1437, 53, 939, 437, 12953, 8, 1528, 6907, 16, 2051, 131, 42, 13686, 45, 98, 205, 1437, 1712, 25, 951, 1493, 259, 7181, 1437, 24, 16, 10, 5835, 13686, 9, 6907, 1437, 182, 5425, 480, 101, 793, 16380, 25612, 4, 939, 784, 2, 1, 1, 1, 1, 1, 1, 1, 1]	This top is beautiful. everything about it is beautiful. it has lovely detail on the back as well as the front. i chose a size 12 which seems to run true. it fit. however  regretfully i had to return the top. i came back here hoping i could find it in ivory or black... but there's only one color. the dusky rose is lovely  but i'm blonde and true pink is fine; this shade not so good  although as someone else here commented  it is a stunning shade of pink  very unusual -- like old dried roses. i l	2023-02-20T21:19:07Z
1501	1	2	[0, 713, 16, 10, 2721, 23204, 1437, 53, 114, 376, 62, 7735, 352, 239, 15, 162, 11, 124, 1437, 723, 87, 24, 1326, 15, 5, 1421, 4, 79, 531, 33, 15, 239, 13332, 15346, 9304, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful sweater  but if came up weirdly high on me in back  higher than it looks on the model. she must have on high waisted pants.	2023-02-20T21:19:07Z
8451	1	2	[0, 25101, 1256, 299, 4, 1237, 10, 828, 739, 36, 118, 3489, 185, 41, 3023, 29, 8, 5, 3023, 29, 11, 42, 299, 10698, 162, 10, 410, 1181, 8, 2514, 87, 15, 5, 1421, 322, 3473, 8, 1365, 7, 3568, 4, 2579, 847, 19, 39559, 760, 8, 828, 1181, 124, 4, 222, 2179, 10, 650, 4683, 182, 1335, 25, 103, 29284, 8, 11576, 3055, 293, 109, 53, 2818, 14, 18, 5425, 25, 939, 222, 907, 80, 430, 8089, 9, 42, 13454, 6399, 8, 40, 28, 4940, 5779, 114, 42, 2594, 7, 258, 1437, 941, 23, 42, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very pretty top. runs a bit large (i generally take an xs and the xs in this top fits me a little longer and larger than on the model). comfortable and easy to wear. nice cut with angled front and bit longer back. did develop a small hole very quickly as some thinner and tissue tees do but hoping that's unusual as i did buy two different colors of this tee shirt and will be totally disappointed if this happens to both  especially at this price.	2023-02-20T21:19:07Z
12431	1	2	[0, 713, 299, 16, 182, 16106, 4, 939, 5328, 24, 66, 7, 3630, 19, 22877, 10844, 15, 10, 6664, 21746, 363, 1437, 53, 24, 64, 2773, 3868, 7, 10, 579, 47035, 1390, 24808, 198, 1139, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is very versatile. i wore it out to dinner with skinny jeans on a friday night  but it can easily transition to a saturday afternoon stroll around town top.	2023-02-20T21:19:07Z
5846	1	2	[0, 243, 1237, 251, 13, 10, 195, 108, 134, 113, 693, 101, 162, 35, 43, 97, 87, 14, 2721, 3588, 13, 7196, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"It runs long for a 5'1"" woman like me:) other than that beautiful dress for vacation"	2023-02-20T21:19:07Z
12906	1	2	[0, 100, 350, 21, 1320, 4777, 7, 42, 3588, 804, 8, 21, 42, 593, 7, 12926, 10, 4716, 1459, 77, 939, 2294, 127, 127, 400, 6215, 8, 51, 56, 95, 5335, 24, 11, 1437, 11, 1675, 129, 4, 9, 768, 939, 1381, 24, 15, 36, 179, 5, 3023, 29, 1675, 43, 8, 21, 8689, 7, 465, 24, 2564, 6683, 8, 21, 98, 34203, 15, 127, 1946, 19487, 1955, 4, 939, 437, 195, 108, 134, 113, 8, 12312, 19, 10, 2107, 47821, 7050, 4, 117, 36298, 50, 6539, 1437, 5, 13977, 8, 10762, 58, 147, 51, 197, 28, 8, 939, 303, 5, 5933, 1437, 19, 5, 20280, 73, 4082, 23385, 7, 28, 95, 1065, 127, 15145, 11, 760, 4, 939, 206, 2, 1, 1, 1, 1, 1, 1, 1]	"I too was immediately drawn to this dress online and was this close to ordering a petite when i stopped my my local retailer and they had just gotten it in  in regular only. of course i tried it on (in the xs regular) and was thrilled to find it fit perfectly and was so flattering on my hourglass figure. i'm 5'1"" and 115 with a 32 dd chest. no gaping or pulling  the waist and shoulders were where they should be and i found the length  with the hi/lo hem to be just above my knees in front. i think"	2023-02-20T21:19:07Z
244	0	1	[0, 36948, 7, 1836, 15, 5, 5397, 1902, 8, 3701, 53, 2778, 739, 8, 181, 33650, 11, 5, 28762, 4, 182, 29747, 24203, 847, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	True to size on the neckline and arms but extremely large and puffy in the torso. very unflattering cut!	2023-02-20T21:19:07Z
12088	1	2	[0, 713, 181, 261, 11156, 16, 235, 15, 2904, 1437, 5712, 16467, 1437, 8, 1326, 372, 19, 95, 10, 326, 12, 8674, 12213, 4, 182, 14160, 8, 16106, 4, 939, 829, 171, 33391, 15, 24, 77, 939, 5328, 24, 4, 5, 129, 1219, 24, 399, 75, 120, 195, 2690, 16, 142, 24, 4543, 11290, 5342, 1335, 71, 939, 342, 24, 15, 5, 78, 86, 4, 24, 129, 1102, 683, 1437, 98, 1153, 45, 10, 1307, 696, 4, 939, 657, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This poncho is right on trend  falls beautifully  and looks great with just a t-shirt underneath. very stylish and versatile. i received many compliments on it when i wore it. the only reason it didn't get 5 stars is because it snagged fairly quickly after i put it on the first time. it only happened once  so probably not a huge issue. i love it!	2023-02-20T21:19:07Z
14564	-1	0	[0, 100, 2638, 5, 2496, 9, 42, 6399, 98, 203, 14, 939, 2162, 80, 9, 106, 4, 9574, 71, 14784, 5, 11342, 2253, 22941, 65, 1437, 24, 39047, 484, 6538, 4, 5, 276, 631, 1102, 7, 5, 200, 65, 71, 65, 10397, 328, 939, 3584, 484, 9, 209, 15331, 11, 5, 6013, 2496, 81, 42, 375, 1035, 1437, 8, 51, 33, 15158, 8, 10610, 372, 4, 939, 206, 5, 10199, 1318, 8, 6306, 37241, 34, 1613, 169, 19966, 23, 6215, 12056, 4, 182, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the style of this shirt so much that i bought two of them. unfortunately after washing the turquoise one  it sprang several holes. the same thing happened to the second one after one wash! i purchased several of these shirts in the tank style over this past summer  and they have washed and worn great. i think the fabric quality and craftsmanship has gone way downhill at retailer lately. very disappointed.	2023-02-20T21:19:07Z
16135	1	2	[0, 713, 16, 10, 269, 11962, 299, 4, 24, 18, 2233, 219, 53, 24, 18, 13178, 2295, 2716, 98, 47, 4395, 75, 1057, 1026, 12365, 4, 114, 47, 32, 11, 227, 10070, 645, 10, 1836, 159, 4, 939, 437, 10, 2491, 385, 16134, 8, 2333, 33, 7, 3568, 739, 19, 6215, 3595, 1437, 959, 1437, 5, 4761, 2564, 2051, 1437, 24, 630, 75, 2999, 11, 5, 124, 50, 10762, 4, 5, 13178, 1468, 16, 7992, 615, 14, 47, 218, 75, 33, 7, 3568, 10, 740, 5602, 12213, 114, 47, 218, 75, 236, 7, 4, 24, 18, 67, 251, 615, 14, 110, 9377, 351, 75, 311, 149, 5, 2576, 2295, 2716, 1971, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a really cute top. it's boxy but it's cotton eyelet so you shouldn't expect form fitting. if you are in between sizes order a size down. i'm a 36 ddd and usually have to wear large with retailer brands  however  the medium fit fine  it doesn't pull in the back or shoulders. the cotton material is thick enough that you don't have to wear a cami underneath if you don't want to. it's also long enough that your stomach won't show through the bottom eyelet band.	2023-02-20T21:19:07Z
5103	1	2	[0, 713, 16, 10, 2422, 11962, 13855, 6439, 14, 16, 67, 2422, 3473, 4, 5, 129, 631, 939, 2813, 21, 430, 15, 42, 13855, 6439, 16, 14, 5, 9304, 74, 213, 70, 5, 169, 7, 5, 1255, 4, 53, 24, 16, 202, 2422, 11962, 8, 10, 13456, 27785, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a super cute jumpsuit that is also super comfortable. the only thing i wish was different on this jumpsuit is that the pants would go all the way to the ground. but it is still super cute and a keeper !	2023-02-20T21:19:07Z
16275	1	2	[0, 100, 437, 1372, 939, 2162, 42, 299, 4, 24, 18, 182, 11962, 8, 818, 10, 410, 39001, 73, 14069, 1173, 1437, 53, 19, 5, 235, 17539, 6806, 24, 1326, 30228, 4, 939, 303, 24, 7, 422, 739, 98, 939, 23855, 159, 65, 1836, 8, 24, 10698, 205, 1437, 600, 5, 31622, 64, 619, 10, 410, 3229, 114, 24, 9668, 62, 4, 24, 21, 5065, 16467, 4, 40, 1153, 45, 173, 15, 739, 7050, 196, 390, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm happy i bought this top. it's very cute and almost a little immature/childish  but with the right bottoms it looks classy. i found it to run large so i sized down one size and it fits good  though the straps can feel a little tight if it rides up. it washes beautifully. will probably not work on large chested women.	2023-02-20T21:19:07Z
3049	0	1	[0, 26752, 1437, 114, 939, 56, 10, 430, 809, 1437, 42, 74, 28, 6344, 53, 939, 33, 10, 380, 17507, 8, 4884, 219, 35841, 98, 95, 222, 45, 2342, 7933, 162, 4, 1712, 127, 1623, 1705, 75, 1137, 14, 5, 9304, 58, 24447, 3923, 15, 162, 36, 39563, 7, 5, 6184, 24, 473, 32124, 43, 1437, 24, 21, 9800, 4, 98, 114, 47, 32, 1490, 101, 162, 1437, 42, 965, 75, 5, 13855, 6439, 13, 47, 4, 1437, 1437, 1437, 1437, 42, 16, 10, 157, 156, 25916, 53, 89, 16, 117, 492, 11, 5, 17507, 8, 18781, 443, 36, 2457, 1755, 74, 45, 5940, 13, 127, 7992, 3553, 35046, 7502, 322, 1437, 1437, 1437, 1437, 13, 5135, 1437, 939, 524, 195, 108, 246, 8, 3982, 2697, 4, 2]	Ok  if i had a different body  this would be awesome but i have a big butt and meaty thighs so just did not flatter me. although my husband couldn't tell that the pants were tugging on me (thanks to the pattern it does camouflage)  it was uncomfortable. so if you are built like me  this isn't the jumpsuit for you.     this is a well made garment but there is no give in the butt and thigh area (hence would not recommend for my thick thighed sisters).     for reference  i am 5'3 and 150 pounds. th	2023-02-20T21:19:07Z
6947	0	1	[0, 100, 269, 770, 7, 657, 42, 4, 939, 1682, 17846, 5, 1842, 98, 14, 939, 115, 645, 24, 25, 1010, 25, 127, 1836, 21, 11, 388, 4, 939, 657, 5, 8089, 8, 3860, 7, 465, 11962, 14442, 11, 1632, 26348, 13, 5, 1035, 4, 9574, 25, 277, 37102, 2801, 5, 847, 9, 5, 3124, 6538, 16, 7782, 4, 24, 847, 127, 160, 11, 5, 144, 29747, 24203, 1514, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love this. i kept refreshing the page so that i could order it as soon as my size was in stock. i love the colors and struggle to find cute dresses in natural fabrics for the summer. unfortunately as another reviewer mentioned the cut of the arm holes is strange. it cut my off in the most unflattering spot.	2023-02-20T21:19:07Z
