review_id	sentiment	label_id	input_ids	review_body	date
358	0	1	[0, 100, 269, 101, 141, 42, 1326, 15, 5, 1421, 1437, 53, 11, 588, 301, 42, 299, 16, 203, 15976, 4, 939, 21, 2818, 13, 10, 205, 4477, 2961, 299, 8, 33, 57, 816, 198, 19, 5, 2904, 9, 22990, 62, 13657, 4, 939, 2162, 24, 396, 667, 15, 18877, 10, 650, 74, 173, 1437, 53, 24, 21, 203, 350, 3229, 8, 5, 22990, 299, 9180, 162, 9, 26148, 5582, 4, 939, 1835, 24, 1437, 10, 1816, 203, 12899, 906, 87, 2185, 34, 24, 8, 24, 16, 182, 11962, 15, 69, 4, 98, 1437, 275, 1364, 15, 10, 1421, 809, 1907, 1955, 87, 951, 19, 190, 7019, 28097, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really like how this looks on the model  but in real life this top is much tighter. i was hoping for a good layering top and have been playing around with the trend of lace up tops. i bought it without trying on figuring a small would work  but it was much too tight and the lace top reminded me of vans shoes. i returned it  a girl much tinier than myself has it and it is very cute on her. so  best works on a model body type figure than someone with even slight hips.	2023-02-20T21:19:07Z
2676	-1	0	[0, 133, 5851, 705, 2839, 6184, 15, 5, 19109, 73, 1090, 281, 1949, 1732, 782, 7, 28, 14889, 11, 5, 760, 7, 356, 235, 4, 4318, 21, 4940, 160, 98, 939, 1835, 24, 8, 56, 106, 4427, 162, 10, 92, 65, 7, 127, 7196, 1100, 4, 9574, 1437, 5, 132, 1187, 3235, 939, 829, 21, 67, 22, 1529, 1312, 845, 14, 65, 16, 164, 124, 350, 4, 74, 33, 2638, 42, 3680, 328, 10, 1318, 1649, 15, 42, 16, 2299, 956, 17220, 36798, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The chevron pattern on the mint/seaside version needs to be centered in the front to look right. mine was totally off so i returned it and had them overnight me a new one to my vacation address. unfortunately  the 2nd suit i received was also ""off center"". that one is going back too. would have loved this otherwise! a quality check on this is definitely needed.... beware."	2023-02-20T21:19:07Z
16946	-1	0	[0, 6785, 10, 23857, 8693, 1827, 1437, 1481, 1115, 13802, 6399, 4, 1237, 2778, 739, 4, 939, 524, 6329, 10, 4761, 7, 739, 11, 15331, 8, 5, 4761, 21, 1307, 4, 939, 64, 129, 4744, 41, 3023, 29, 74, 173, 8, 939, 524, 117, 1437, 11483, 763, 650, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Just a ginormous  shapeless shirt. runs extremely large. i am normally a medium to large in shirts and the medium was huge. i can only imagine an xs would work and i am no xtra small!	2023-02-20T21:19:07Z
16459	-1	0	[0, 100, 524, 195, 108, 398, 113, 1437, 9680, 29882, 1437, 30023, 12, 15660, 4, 939, 2740, 5, 579, 8, 24, 2564, 6683, 1437, 95, 2972, 16364, 5, 1929, 4, 5, 1468, 16, 10, 2721, 25665, 5144, 24117, 1468, 14, 16, 13719, 19, 10, 2721, 385, 31766, 8, 4613, 22696, 14600, 12, 13028, 8089, 4, 5, 13977, 9484, 16, 33827, 1538, 53, 45, 33827, 1437, 8, 89, 16, 117, 29747, 24203, 4202, 1116, 154, 1437, 61, 64, 1369, 19, 31296, 101, 42, 4, 5, 22892, 1437, 959, 1437, 16, 11, 5, 568, 7, 129, 457, 12, 1902, 42, 16576, 19, 41, 160, 12, 9830, 11458, 1468, 4, 5, 457, 12, 16526, 965, 75, 11385, 53, 939, 303, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am 5'8""  140lbs  pear-shaped. i ordered the s and it fit perfectly  just skimming the floor. the material is a beautiful gauzy metallic material that is lightweight with a beautiful drape and wonderful sorbet-inspired colors. the waistband is elasticized but not elastic  and there is no unflattering poofing  which can happen with skirts like this. the flaw  however  is in the decision to only half-line this skirt with an off-white jersey material. the half-lining isn't horrible but i found it"	2023-02-20T21:19:07Z
12360	0	1	[0, 100, 3584, 42, 3588, 11, 127, 4505, 4716, 1459, 1836, 132, 4, 24, 2564, 162, 1341, 157, 13, 5, 144, 233, 1437, 10, 828, 3229, 198, 5, 4709, 6195, 405, 443, 53, 5, 538, 696, 13, 162, 21, 19, 5, 760, 9, 5, 3588, 4, 89, 21, 10, 7735, 7524, 9, 1823, 10199, 223, 127, 7050, 443, 36, 118, 437, 650, 7050, 196, 322, 67, 1437, 5, 7323, 420, 5, 124, 222, 45, 1719, 127, 11689, 26123, 36, 36195, 5, 7323, 43, 61, 156, 162, 206, 939, 956, 7, 1836, 62, 4, 939, 437, 45, 686, 114, 14, 74, 33, 4460, 5, 7735, 2564, 11, 5, 760, 53, 939, 95, 1276, 7, 671, 5, 3588, 11, 5, 253, 4, 5, 2, 1, 1, 1, 1, 1, 1]	I purchased this dress in my usual petite size 2. it fit me quite well for the most part  a bit tight around the armpit area but the major issue for me was with the front of the dress. there was a weird pocket of extra fabric under my chest area (i'm small chested). also  the bow across the back did not cover my bra strap (below the bow) which made me think i needed to size up. i'm not sure if that would have fixed the weird fit in the front but i just decided to return the dress in the end. the	2023-02-20T21:19:07Z
6691	1	2	[0, 713, 23204, 9540, 2037, 127, 1503, 804, 1437, 98, 939, 439, 11, 1707, 13, 24, 23, 127, 400, 1400, 4, 24, 18, 10, 34203, 2564, 1437, 420, 5, 7050, 8, 10762, 4, 182, 157, 156, 4, 5, 5933, 16, 1084, 18781, 4, 939, 524, 195, 108, 306, 113, 10529, 29882, 4, 939, 439, 19, 5, 650, 1437, 19, 5, 802, 9, 2498, 1085, 350, 35156, 223, 24, 4, 24, 473, 33, 41, 7391, 7494, 1437, 14, 64, 2773, 28, 11269, 14265, 561, 50, 349, 15, 63, 308, 13, 277, 356, 1437, 114, 47, 7996, 7, 989, 24, 490, 4, 24, 18, 1109, 2408, 615, 13, 3035, 360, 50, 23621, 1437, 53, 67, 3279, 615, 13, 2569, 242, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This sweater coat caught my attention online  so i went in search for it at my local store. it's a flattering fit  across the chest and shoulders. very well made. the length is mid thigh. i am 5'4"" 125lbs. i went with the small  with the thought of wearing nothing too bulky under it. it does have an attached belt  that can easily be knotted together or each on its own for another look  if you opt to leave it open. it's light weight enough for cool days or evenings  but also warm enough for colde"	2023-02-20T21:19:07Z
738	1	2	[0, 713, 16, 65, 9, 167, 128, 118, 240, 65, 11, 358, 3195, 108, 761, 9, 15331, 4, 240, 111, 45, 1622, 236, 4, 24, 16, 182, 157, 11236, 4, 5, 10199, 16, 5, 1969, 2408, 8, 16, 98, 40386, 3036, 3473, 4, 5, 41345, 16, 10, 410, 55, 31430, 1458, 87, 7092, 804, 1437, 53, 24, 1364, 4, 939, 348, 129, 56, 5, 6399, 10, 891, 9, 183, 4, 11, 1285, 7, 6923, 7, 3568, 24, 358, 183, 1437, 5, 10199, 34, 45, 181, 12146, 4, 939, 437, 765, 12, 2739, 15346, 1437, 8, 939, 33, 45, 56, 143, 696, 19, 5, 239, 12, 5481, 23385, 50, 30197, 5933, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is one of those 'i need one in every color' kind of shirts. need - not simply want. it is very well constructed. the fabric is the perfect weight and is sooooooo comfortable. the raspberry is a little more dusty rose than pictured online  but it works. i've only had the shirt a couple of day. in addition to wanting to wear it every day  the fabric has not pilled. i'm short-waisted  and i have not had any issue with the high-low hem or cropped length.	2023-02-20T21:19:07Z
12234	0	1	[0, 574, 12677, 5, 6184, 8, 8089, 9, 42, 3588, 4, 5, 1468, 21, 2778, 2016, 4, 5, 10762, 8, 420, 5, 124, 21, 182, 650, 98, 14, 939, 1705, 75, 5258, 127, 3701, 50, 342, 106, 66, 1359, 11, 760, 9, 162, 4, 53, 172, 5, 1079, 9, 5, 3588, 21, 1307, 8, 1481, 1115, 13802, 4, 16748, 939, 56, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved the pattern and colors of this dress. the material was extremely heavy. the shoulders and across the back was very small so that i couldn't lift my arms or put them out straight in front of me. but then the rest of the dress was huge and shapeless. sadly i had to return it.	2023-02-20T21:19:07Z
10893	1	2	[0, 713, 299, 1326, 95, 101, 47, 192, 24, 15, 5, 998, 111, 1521, 16, 2422, 3035, 8, 3195, 16, 6344, 1437, 818, 10395, 15158, 11, 911, 4, 53, 216, 14, 42, 299, 16, 2422, 1437, 2422, 7174, 8, 40, 45, 694, 143, 20310, 4, 939, 2813, 24, 58, 10, 828, 33997, 11, 10199, 1437, 24, 74, 33, 57, 1969, 13, 5, 3035, 1136, 8, 164, 88, 2608, 941, 13, 5, 425, 4, 5, 4761, 11, 42, 65, 2564, 162, 357, 87, 5, 650, 4, 939, 524, 195, 108, 466, 8, 9680, 23246, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top looks just like you see it on the website - design is super cool and color is awesome  almost acid washed in areas. but know that this top is super  super thin and will not provide any warmth. i wish it were a bit thicker in fabric  it would have been perfect for the cool fall and going into winter especially for the price. the medium in this one fit me better than the small. i am 5'9 and 140 lbs.	2023-02-20T21:19:07Z
5180	1	2	[0, 133, 2170, 630, 75, 109, 42, 2427, 4, 42, 299, 16, 2770, 11, 621, 4, 939, 3584, 127, 1675, 1836, 132, 4, 24, 16, 182, 16106, 8, 5, 8089, 32, 1969, 25, 157, 25, 847, 8, 1468, 4, 966, 5, 418, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The picture doesn't do this justice. this top is amazing in person. i purchased my regular size 2. it is very versatile and the colors are perfect as well as cut and material. worth the money	2023-02-20T21:19:07Z
6520	-1	0	[0, 100, 581, 386, 30, 584, 5, 10199, 8, 4286, 32, 2721, 4, 5, 299, 16, 11708, 1437, 53, 14, 18, 1256, 699, 11, 5, 3156, 8, 45, 6167, 13, 10, 13719, 1104, 3089, 11556, 4, 5, 936, 16, 14, 5, 3701, 32, 55, 15898, 8, 5, 28762, 36, 3654, 5, 7050, 1437, 53, 5, 1084, 12, 22580, 43, 16, 847, 5342, 1810, 4, 939, 437, 195, 108, 698, 113, 1437, 9680, 10431, 1437, 2631, 428, 8, 2333, 3568, 10, 204, 50, 10, 650, 73, 37661, 6122, 15, 141, 11956, 939, 236, 5, 2564, 4, 939, 3584, 42, 11, 10, 204, 4, 5, 3701, 58, 173, 868, 53, 2829, 15898, 1437, 8, 5, 28762, 2564, 101, 41, 290, 4, 7050, 21, 25, 1057, 2, 1, 1, 1, 1]	"I'll start by saying the fabric and concept are beautiful. the top is sheer  but that's pretty clear in the images and not surprising for a lightweight white blouse. the problem is that the arms are more fitted and the torso (not the chest  but the mid-section) is cut fairly wide. i'm 5'10""  140#  34b and usually wear a 4 or a small/medium depending on how relaxed i want the fit. i purchased this in a 4. the arms were workable but slightly fitted  and the torso fit like an 8. chest was as expect"	2023-02-20T21:19:07Z
14413	-1	0	[0, 133, 1468, 16, 98, 7174, 8, 98, 24, 17414, 7586, 3341, 97, 34910, 2305, 7586, 405, 24, 5559, 98, 1099, 8, 2653, 101, 6255, 33331, 7586, 118, 802, 24, 74, 28, 15983, 7, 3568, 10, 6013, 299, 12213, 53, 21764, 32, 202, 24, 17414, 4, 3680, 5, 1521, 16, 372, 8, 5, 251, 3723, 2911, 783, 23385, 16, 182, 1256, 8, 74, 356, 372, 19, 22877, 9304, 50, 2084, 6149, 1033, 8, 10317, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The material is so thin and so itchy..like other reviewers stated..it itches so bad and feels like sandpaper..i thought it would be ok to wear a tank top underneath but sleeves are still itchy. otherwise the design is great and the long peplum hem is very pretty and would look great with skinny pants or leggings and boots	2023-02-20T21:19:07Z
94	1	2	[0, 4993, 2600, 5, 986, 6173, 1437, 939, 2740, 10, 1836, 2514, 4, 939, 524, 98, 7785, 939, 222, 24, 328, 24, 10698, 6683, 328, 939, 524, 195, 108, 306, 113, 73, 15314, 73, 2881, 16134, 8, 439, 19, 5, 579, 1675, 4, 98, 2721, 328, 939, 64, 75, 2067, 7, 3568, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"After reading the previous reviews  i ordered a size larger. i am so glad i did it! it fits perfectly! i am 5'4""/115/32dd and went with the s regular. so beautiful! i can't wait to wear it!"	2023-02-20T21:19:07Z
1982	0	1	[0, 243, 269, 16, 10, 2721, 23204, 4, 1437, 5, 1468, 16, 2422, 3793, 8, 2653, 20755, 4, 1437, 9574, 1437, 24, 95, 1415, 350, 35156, 15, 162, 8, 15056, 14133, 127, 22523, 4, 1437, 2085, 114, 939, 58, 26647, 1437, 939, 115, 2999, 24, 160, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It really is a beautiful sweater.  the material is super soft and feels luxurious.  unfortunately  it just looked too bulky on me and accentuated my width.  maybe if i were taller  i could pull it off.	2023-02-20T21:19:07Z
19344	0	1	[0, 713, 3588, 16, 960, 939, 5207, 24, 74, 28, 5579, 23471, 1437, 14128, 1437, 1318, 1236, 21625, 1120, 1437, 4187, 33585, 4, 9574, 24, 1237, 650, 62, 299, 15, 5, 11044, 8, 939, 1705, 75, 190, 23595, 24, 62, 70, 5, 169, 4, 3357, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is everything i hoped it would be--bright  colorful  quality jacquard  classic silhouette. unfortunately it runs small up top on the bust and i couldn't even zip it up all the way. returning :(	2023-02-20T21:19:07Z
19628	0	1	[0, 100, 269, 770, 7, 101, 42, 3588, 8, 21, 4446, 30, 5, 1313, 6173, 4, 5, 3588, 1495, 21, 182, 3473, 53, 21, 182, 29747, 24203, 4, 5, 299, 10199, 478, 127, 21443, 6269, 8, 156, 162, 356, 269, 1810, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to like this dress and was encouraged by the positive reviews. the dress itself was very comfortable but was very unflattering. the top fabric hit my ribs funny and made me look really wide.	2023-02-20T21:19:07Z
15685	-1	0	[0, 45065, 21, 45, 99, 47, 1057, 31, 6215, 1437, 941, 13, 5, 425, 4, 299, 16, 9321, 53, 16576, 16, 45, 4, 1468, 16, 11576, 2225, 7174, 8, 192, 34876, 4, 89, 16, 10, 477, 23, 5, 2576, 9, 5, 4045, 12690, 5397, 1902, 14, 473, 45, 4477, 3269, 1437, 24, 4719, 20220, 62, 4, 959, 5, 124, 16, 182, 11962, 8, 13, 14, 939, 770, 7, 657, 24, 53, 350, 171, 34784, 4, 21, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Quality was not what you expect from retailer  especially for the price. top is lined but skirt is not. material is tissue paper thin and see thru. there is a point at the bottom of the sweetheart neckline that does not lay flat  it keeps popping up. however the back is very cute and for that i wanted to love it but too many negatives. was returned.	2023-02-20T21:19:07Z
10255	1	2	[0, 100, 3489, 3568, 10, 974, 4, 10844, 2564, 6683, 4, 22877, 1437, 53, 45, 350, 22877, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I generally wear a 27. jeans fit perfectly. skinny  but not too skinny.	2023-02-20T21:19:07Z
17328	0	1	[0, 4993, 1782, 5, 2170, 804, 1437, 939, 21, 38676, 2577, 42, 299, 13, 10, 150, 8, 172, 6215, 360, 1102, 328, 939, 1320, 2740, 24, 1437, 53, 939, 437, 202, 45, 686, 114, 939, 437, 164, 7, 489, 24, 4, 939, 2740, 10, 132, 642, 36, 288, 642, 21, 1088, 66, 43, 8, 939, 21, 12483, 24, 21, 164, 7, 28, 10, 410, 380, 1437, 53, 939, 101, 3041, 219, 4, 5, 21764, 8, 7050, 32, 1969, 53, 5, 299, 16, 847, 98, 31306, 11, 5, 124, 36, 463, 24, 18, 10, 828, 1181, 11, 5, 124, 25, 157, 43, 939, 619, 101, 24, 1326, 101, 939, 437, 2498, 10, 3312, 3588, 4, 939, 657, 24, 31, 5, 760, 4, 939, 437, 164, 7, 860, 7, 2]	After seeing the picture online  i was coveting this top for a while and then retailer days happened! i immediately ordered it  but i'm still not sure if i'm going to keep it. i ordered a 2p (0p was sold out) and i was assuming it was going to be a little big  but i like flowy. the sleeves and chest are perfect but the top is cut so generously in the back (and it's a bit longer in the back as well) i feel like it looks like i'm wearing a wedding dress. i love it from the front. i'm going to try to	2023-02-20T21:19:07Z
5562	-1	0	[0, 19933, 65, 24150, 16, 26319, 2330, 8, 842, 21831, 4, 162, 298, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Only one sleeve is folded twice and sewed. meh.	2023-02-20T21:19:07Z
5060	0	1	[0, 510, 9222, 11835, 15, 1392, 1437, 74, 33, 393, 3584, 23, 455, 425, 4, 1237, 650, 8, 1237, 765, 4, 40, 28, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Purchased on sale  would have never purchased at full price. runs small and runs short. will be returning.	2023-02-20T21:19:07Z
11176	-1	0	[0, 43670, 3215, 42, 299, 804, 1437, 25, 939, 2638, 5, 8089, 8, 1521, 1437, 53, 939, 197, 33, 13165, 7, 5, 97, 34910, 4, 939, 2740, 127, 4505, 1836, 475, 1437, 8, 24, 21, 95, 182, 29747, 24203, 4, 24, 21, 765, 8, 1810, 1437, 45, 23, 70, 101, 24, 18, 7092, 15, 5, 1421, 4, 35088, 7, 224, 24, 21, 1320, 12502, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ordered this top online  as i loved the colors and design  but i should have listened to the other reviewers. i ordered my usual size m  and it was just very unflattering. it was short and wide  not at all like it's pictured on the model. needless to say it was immediately shipped back.	2023-02-20T21:19:07Z
7697	-1	0	[0, 133, 1468, 16, 7174, 8, 9, 2129, 1318, 4, 1437, 24, 4543, 11290, 5, 78, 86, 939, 5328, 24, 4, 5, 3124, 6538, 32, 182, 614, 25, 97, 34910, 2305, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The material is thin and of poor quality.  it snagged the first time i wore it. the arm holes are very low as other reviewers stated.	2023-02-20T21:19:07Z
11644	-1	0	[0, 713, 23204, 21, 1256, 765, 4, 1684, 14, 1437, 77, 939, 1179, 127, 3701, 1437, 5, 31345, 9, 5, 23204, 1726, 5, 10762, 7, 1430, 62, 8, 1095, 89, 77, 939, 342, 127, 3701, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater was pretty short. beyond that  when i raised my arms  the thickness of the sweater caused the shoulders to rise up and stay there when i put my arms down.	2023-02-20T21:19:07Z
10000	-1	0	[0, 100, 794, 42, 182, 6399, 804, 359, 802, 24, 21, 98, 1256, 4, 11, 621, 1437, 5, 6399, 1302, 2342, 38755, 4, 5, 14893, 356, 25, 600, 51, 1017, 1136, 160, 4, 939, 67, 399, 75, 101, 5, 847, 9, 5, 6399, 4, 24, 2551, 7, 28, 15976, 15, 299, 359, 4600, 19780, 15, 5, 2576, 4, 56, 7, 671, 4, 939, 1705, 75, 11071, 5, 701, 19, 5, 1318, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this very shirt online & thought it was so pretty. in person  the shirt seems flimsy. the buttons look as though they'd fall off. i also didn't like the cut of the shirt. it seemed to be tighter on top & looser on the bottom. had to return. i couldn't justify the cost with the quality.	2023-02-20T21:19:07Z
10638	-1	0	[0, 7682, 881, 86, 939, 21, 11, 10, 1400, 1437, 42, 3588, 2037, 127, 2295, 4, 89, 21, 393, 10, 739, 50, 3023, 462, 7, 860, 15, 131, 959, 1437, 98, 77, 10, 481, 6738, 904, 376, 62, 1437, 939, 362, 10, 778, 8, 2740, 258, 4, 5, 3023, 462, 21, 350, 739, 131, 5, 739, 21, 203, 357, 1437, 53, 10, 410, 41783, 1437, 98, 114, 24, 28704, 1437, 939, 74, 33, 57, 66, 9, 6620, 4, 114, 939, 74, 33, 1682, 65, 1437, 24, 74, 33, 57, 5, 739, 131, 959, 1437, 51, 32, 258, 164, 124, 4, 10, 2968, 5526, 3588, 4428, 101, 10, 205, 1114, 13, 5, 2608, 77, 47, 356, 23, 24, 15, 5, 1368, 8395, 1437, 53, 15, 10, 809, 1437, 2]	Every single time i was in a store  this dress caught my eye. there was never a large or xl to try on; however  so when a free shipping offer came up  i took a chance and ordered both. the xl was too large; the large was much better  but a little snug  so if it shrunk  i would have been out of luck. if i would have kept one  it would have been the large; however  they are both going back. a plaid dress sounds like a good idea for the winter when you look at it on the hanger  but on a body  it is	2023-02-20T21:19:07Z
